z,T_m (C),T_co (C),T_ci (C),T_fo (C),T_max (C),x,x_e,Boiling_out_flag,SCB_out_flag,CHFR,CHFR_crit_flag,DeltaP_thisCell (Pa),Re,DeltaP_sum (Pa)
-0.672,282.8795121936527,294.73944770003175,317.776312177377,607.2685700414719,1248.893877599886,0.019316881704982712,0.007675187769896726,True,False,7.674627073514427,False,102.77452347246096,234205.49741783654,63395.31666384706
-0.6660000000000001,282.8795121936527,294.7272365993606,317.8520879272796,608.2663235980315,1253.3541596834013,0.0197159464220384,0.008244742847299612,True,False,7.6402145263583545,False,103.18683898287145,234205.49741783654,63395.31666384706
-0.6600000000000001,282.8795121936527,294.7150575780133,317.92720545006625,609.2552102869273,1257.7840020665024,0.020119037442261734,0.008816460616138475,True,False,7.606236668895702,False,103.59919281293018,234205.49741783654,63395.31666384706
-0.6540000000000001,282.8795121936527,294.7029101346351,318.0016616384684,610.235226412876,1262.1831229663294,0.02052613398037411,0.00939032400990535,True,False,7.572686711272446,False,104.01155681974858,234205.49741783654,63395.31666384706
-0.6480000000000001,282.8795121936527,294.69079376672283,318.0754534047536,611.2063682987311,1266.5512386734451,0.02093721473146009,0.00996631589804279,True,False,7.539558025685178,False,104.42390290735212,234205.49741783654,63395.31666384706
-0.6420000000000001,282.8795121936527,294.6787079706687,318.1485776808461,612.1686322858777,1270.8880723016296,0.021352257882785306,0.010544419086454848,True,False,7.506844141869772,False,104.83620302679961,234205.49741783654,63395.31666384706
-0.6360000000000001,282.8795121936527,294.6666522418028,318.2210314184462,613.1220147346189,1275.1933459294405,0.021771241125592557,0.01112461631802081,True,False,7.474538742740175,False,105.24842917704213,234205.49741783654,63395.31666384706
-0.6300000000000001,282.8795121936527,294.6546260744348,318.29281158914773,614.0665120245542,1279.466790171293,0.02219414166686813,0.011706890273109841,True,False,7.442635660171674,False,105.66055340625779,234205.49741783654,63395.31666384706
-0.6240000000000001,282.8795121936527,294.64262896189445,318.36391518455383,615.002120554949,1283.7081338495027,0.022620936241073135,0.012291223570098389,True,False,7.411128870923181,False,106.07254781388332,234205.49741783654,63395.31666384706
-0.6180000000000001,282.8795121936527,294.63066039657093,318.4343392163911,615.9288367450972,1287.9171100925055,0.023051601121832535,0.012877598765888948,True,False,7.380012492693379,False,106.48438455307482,234205.49741783654,63395.31666384706
-0.6120000000000001,282.8795121936527,294.618719869951,318.5040807166218,616.8466570346743,1292.0934571903636,0.023486112133576105,0.013465998356430671,True,False,7.349280780305717,False,106.89603583369512,234205.49741783654,63395.31666384706
-0.6060000000000001,282.8795121936527,294.6068068726567,318.5731367375547,617.7555778840843,1296.2368381083595,0.023924444663125287,0.0140564047772418,True,False,7.318928122017516,False,107.30747392574892,234205.49741783654,63395.31666384706
-0.6000000000000001,282.8795121936527,294.5949208944813,318.64150435195415,618.6555957747976,1300.347148483852,0.024366573671220693,0.014648800403934402,True,False,7.288949035948608,False,107.71867116328517,234205.49741783654,63395.31666384706
-0.5940000000000001,282.8795121936527,294.5830614244245,318.70918065314737,619.5467072096823,1304.4240600531705,0.0248124737039834,0.015243167552739852,True,False,7.259338166625177,False,108.1295999485484,234205.49741783654,63395.31666384706
-0.5880000000000001,282.8795121936527,294.57122795072723,318.77616275513054,620.4289087133275,1308.4673202369324,0.025262118904306533,0.015839488481037386,True,False,7.23009028163456,False,108.54023275666512,234205.49741783654,63395.31666384706
-0.5820000000000001,282.8795121936527,294.5594199609044,318.8424477926727,621.3021968323603,1312.4766833473614,0.025715483023170088,0.016437745387883253,True,False,7.201200268387065,False,108.95054214045122,234205.49741783654,63395.31666384706
-0.5760000000000001,282.8795121936527,294.54763694177745,318.9080329214184,622.166568135755,1316.4519043094836,0.026172539430875358,0.017037920414542315,True,False,7.172663130980916,False,109.36050073562713,234205.49741783654,63395.31666384706
-0.5700000000000001,282.8795121936527,294.5358783795058,318.9729153179886,623.0220192151347,1320.3927427084482,0.026633261128193492,0.01763999564502102,True,False,7.144473987166682,False,109.7700812662115,234205.49741783654,63395.31666384706
-0.5640000000000001,282.8795121936527,294.5241437596172,319.0370921800803,623.8685466850678,1324.298959609605,0.027097620757423942,0.018243953106602376,True,False,7.116628065407594,False,110.17925655015507,234205.49741783654,63395.31666384706
-0.5580000000000002,282.8795121936527,294.5124325670371,319.100560726564,624.7061471833563,1328.1703233087962,0.027565590613358053,0.01884977477038226,True,False,7.089120702032448,False,110.58799950512066,234205.49741783654,63395.31666384706
-0.5520000000000002,282.8795121936527,294.5007442861173,319.16331819758005,625.5348173713179,1332.006600498841,0.028037142654144188,0.01945744255180807,True,False,7.061947338477771,False,110.99628315447087,234205.49741783654,63395.31666384706
-0.5460000000000002,282.8795121936527,294.48907840066374,319.2253618546331,626.3545539340619,1335.80756310171,0.028512248512049067,0.02006693831121778,True,False,7.0351035186161885,False,111.40408063324064,234205.49741783654,63395.31666384706
-0.5400000000000001,282.8795121936527,294.47743439396277,319.28668898068526,627.1653535807579,1339.5729872460843,0.028990879504113408,0.020678243854382106,True,False,7.008584886167948,False,111.81136519439718,234205.49741783654,63395.31666384706
-0.5340000000000001,282.8795121936527,294.4658117488072,319.34729688024765,627.9672130449001,1343.3026513324066,0.02947300664269648,0.021291340933047385,True,False,6.982387182192759,False,112.21811021498316,234205.49741783654,63395.31666384706
-0.5280000000000001,282.8795121936527,294.45420994752095,319.4071828794698,628.7601290845621,1346.9963360249724,0.02995860064590698,0.021906211245480322,True,False,6.956506242659195,False,112.62428920238683,234205.49741783654,63395.31666384706
-0.5220000000000001,282.8795121936527,294.4426284719832,319.4663443262285,629.54409848265,1350.6538271493307,0.030447631947916744,0.02252283643701439,True,False,6.93093799608899,False,113.02987580060082,234205.49741783654,63395.31666384706
-0.5160000000000001,282.8795121936527,294.4310668036513,319.5247785902143,630.3191180471448,1354.2749127867717,0.030940070709153934,0.023141198100597483,True,False,6.905678461273685,False,113.43484379644477,234205.49741783654,63395.31666384706
-0.5100000000000001,282.8795121936527,294.41952442358274,319.58248306301624,631.0851846113433,1357.8593842282146,0.0314358868263735,0.023761277777341824,True,False,6.880723745061193,False,113.83916712582815,234205.49741783654,63395.31666384706
-0.5040000000000001,282.8795121936527,294.4080008124565,319.6394551582062,631.8424776762151,1361.4073166463352,0.03193504994260098,0.024383056957074517,True,False,6.856070040209936,False,114.24281987983329,234205.49741783654,63395.31666384706
-0.4980000000000001,282.8795121936527,294.3964954505936,319.6956923114205,632.5906318412092,1364.9179501148649,0.03243752945694822,0.02500651707889036,True,False,6.831713623308263,False,114.6457763108451,234205.49741783654,63395.31666384706
-0.4920000000000002,282.8795121936527,294.38500781797586,319.7511919804401,633.3298236650235,1368.3913634412768,0.032943294534298034,0.025631639531706055,True,False,6.807650852757027,False,115.04801083852995,234205.49741783654,63395.31666384706
-0.4860000000000002,282.8795121936527,294.37353739426516,319.8059516452702,634.0600500834737,1371.8273587224999,0.03345231411485521,0.026258405654815485,True,False,6.7838781668131904,False,115.4494980556629,234205.49741783654,63395.31666384706
-0.4800000000000002,282.8795121936527,294.36208365882044,319.8599688082167,634.7813080587896,1375.2257451332914,0.03396455692356245,0.026886796738446805,True,False,6.760392081692473,False,115.85021273389859,234205.49741783654,63395.31666384706
-0.4740000000000002,282.8795121936527,294.3506460907149,319.9132409939626,635.4935945798213,1378.586331103515,0.034479991479378996,0.027516794024321074,True,False,6.737189189729123,False,116.25012982937216,234205.49741783654,63395.31666384706
-0.4680000000000002,282.8795121936527,294.33922416875174,319.9657657496419,636.1969066622407,1381.908931122886,0.03499858610442008,0.028148378706212118,True,False,6.714266157590912,False,116.64922448812149,234205.49741783654,63395.31666384706
-0.4620000000000002,282.8795121936527,294.32781737147883,320.0175406449124,636.8912413487365,1385.1933618391115,0.03552030893295578,0.028781531930508048,True,False,6.6916197245476186,False,117.04747205137477,234205.49741783654,63395.31666384706
-0.4560000000000002,282.8795121936527,294.31642517720326,320.0685632720266,637.5765957092051,1388.4394430137418,0.0360451279202675,0.029416234796773875,True,False,6.669246700791231,False,117.44484806061558,234205.49741783654,63395.31666384706
-0.4500000000000002,282.8795121936527,294.30504706400416,320.1188312459014,638.2529668409363,1391.6469975071889,0.03657301085136109,0.030052468358315782,True,False,6.647143965806264,False,117.8413282624984,234205.49741783654,63395.31666384706
-0.4440000000000002,282.8795121936527,294.2936825097452,320.16834220418565,638.9203518687938,1394.815850291693,0.037103925349535535,0.030690213622746935,True,False,6.625308466788541,False,118.23688861356497,234205.49741783654,63395.31666384706
-0.43800000000000017,282.8795121936527,294.28233099208614,320.21709380732705,639.5787479453912,1397.9458323265321,0.037637838884805305,0.03132945155255405,True,False,6.603737217110943,False,118.631505284676,234205.49741783654,63395.31666384706
-0.43200000000000016,282.8795121936527,294.2709919884932,320.26508373863675,640.2281522512633,1401.036774694783,0.03817471878217676,0.03197016306566596,True,False,6.582427294834655,False,119.02515466535027,234205.49741783654,63395.31666384706
-0.42600000000000016,282.8795121936527,294.2596649762489,320.3123097043525,640.8685619950315,1404.0885115161325,0.03871453222977672,0.03261232903602308,True,False,6.561375841264438,False,119.4178133677715,234205.49741783654,63395.31666384706
-0.42000000000000015,282.8795121936527,294.2483494324608,320.3587694337005,641.4999744135669,1407.1008828476204,0.03925724628683335,0.03325593029414841,True,False,6.5405800595466035,False,119.80945823064295,234205.49741783654,63395.31666384706
-0.41400000000000015,282.8795121936527,294.2370448340696,320.4044606789554,642.1223867721458,1410.0737278335564,0.03980282789150852,0.03390094762771991,True,False,6.520037213308349,False,120.20006632278822,234205.49741783654,63395.31666384706
-0.40800000000000014,282.8795121936527,294.22575065785605,320.44938121549916,642.7357963646037,1413.0068925043186,0.04035124386858102,0.03454736178214379,True,False,6.499744625337172,False,120.58961494648226,234205.49741783654,63395.31666384706
-0.40200000000000014,282.8795121936527,294.21446638044745,320.4935288418778,643.340200513483,1415.9002219310746,0.04090246093698081,0.03519515346112918,True,False,6.479699676299154,False,120.97808164059296,234205.49741783654,63395.31666384706
-0.39600000000000013,282.8795121936527,294.20319147832276,320.5369013798569,643.9355965701759,1418.7535680272963,0.041456445717174405,0.035844303327264626,True,False,6.45989980349492,False,121.36544418351913,234205.49741783654,63395.31666384706
-0.3900000000000001,282.8795121936527,294.19192542781724,320.57949667447565,644.5219819150653,1421.5667817167941,0.04201316473840032,0.03649479200259488,True,False,6.440342499652143,False,121.75168059576409,234205.49741783654,63395.31666384706
-0.3840000000000001,282.8795121936527,294.18066770512615,320.62131259409915,645.0993539576591,1424.339719733028,0.04257258444575579,0.037146600069199565,True,False,6.42102531175346,False,122.1367691424057,234205.49741783654,63395.31666384706
-0.3780000000000001,282.8795121936527,294.1694177863074,320.6623470304691,645.6677101367209,1427.0722407073813,0.04313467120713443,0.037799708069772855,True,False,6.401945839898801,False,122.5206883352569,234205.49741783654,63395.31666384706
-0.3720000000000001,282.8795121936527,294.1581751472837,320.70259789875325,646.2270479203976,1429.7642070975423,0.04369939132001498,0.038454096508204104,True,False,6.383101736201051,False,122.90341693478585,234205.49741783654,63395.31666384706
-0.3660000000000001,282.8795121936527,294.1469392638434,320.7420631375927,646.7773648063417,1432.415481245436,0.04426671101810226,0.03910974585016016,True,False,6.36449070371408,False,123.28493395186538,234205.49741783654,63395.31666384706
-0.3600000000000001,282.8795121936527,294.135709611641,320.7807407091486,647.3186583218297,1435.0259312257658,0.04483659647781964,0.03976663652366794,True,False,6.346110495392205,False,123.66521864917084,234205.49741783654,63395.31666384706
-0.3540000000000001,282.8795121936527,294.12448566619616,320.8186285991459,647.8509260238773,1437.5954269135182,0.045409013824655245,0.04042474891969938,True,False,6.327958913080132,False,124.04425054252297,234205.49741783654,63395.31666384706
-0.3480000000000001,282.8795121936527,294.11326690289263,320.85572481691725,648.3741654993498,1440.1238409361008,0.04598392913936086,0.04108406339275627,True,False,6.310033806532529,False,124.42200940180697,234205.49741783654,63395.31666384706
-0.3420000000000001,282.8795121936527,294.1020527969759,320.89202739544396,648.8883743650692,1442.6110486494463,0.046561308464005434,0.04174456026145671,True,False,6.292333072462352,False,124.79847525180679,234205.49741783654,63395.31666384706
-0.3360000000000001,282.8795121936527,294.0908428235496,320.9275343913959,649.3935502679167,1445.0569281139703,0.047141117807884124,0.04240621980912309,True,False,6.274854653617098,False,125.17362837281804,234205.49741783654,63395.31666384706
-0.33000000000000007,282.8795121936527,294.0796364575722,320.96224388517,649.8896908849325,1447.4613600703094,0.04772332315328262,0.04306902228437014,True,False,6.257596537882208,False,125.54744930092193,234205.49741783654,63395.31666384706
-0.32400000000000007,282.8795121936527,294.06843317385153,320.9961539809269,650.3767939234108,1449.8242279150027,0.0483078904610992,0.04373294790169474,True,False,6.240556757410856,False,125.91991882820496,234205.49741783654,63395.31666384706
-0.31800000000000006,282.8795121936527,294.0572324470395,321.0292628066264,650.8548571209918,1452.1454176760187,0.048894785676324805,0.04439797684206663,True,False,6.223733387779323,False,126.29101800268867,234205.49741783654,63395.31666384706
-0.31200000000000006,282.8795121936527,294.04603375162543,321.0615685140608,651.3238782457499,1454.4248179882418,0.04948397473338248,0.045064089253520026,True,False,6.207124547167338,False,126.66072812807904,234205.49741783654,63395.31666384706
-0.30600000000000005,282.8795121936527,294.03483656192884,321.0930692788875,651.7838550962776,1456.6623200689016,0.050075423561326916,0.04573126525174581,True,False,6.190728395562616,False,127.02903076327607,234205.49741783654,63395.31666384706
-0.30000000000000004,282.8795121936527,294.0236403520911,321.1237633006593,652.2347855017672,1458.8578176930023,0.050669098088906954,0.04639948492068581,True,False,6.174543133988956,False,127.39590772185534,234205.49741783654,63395.31666384706
-0.29400000000000004,282.8795121936527,294.0124445960664,321.1536488028532,652.6766673220873,1461.011207168747,0.05126496424948997,0.04706872831312663,True,False,6.158567003757267,False,127.761341071121,234205.49741783654,63395.31666384706
-0.28800000000000003,282.8795121936527,294.00124876761214,321.18272403289836,653.1094984478575,1463.1223863376579,0.051862987985852024,0.04773897545129562,True,False,6.142798285738873,False,128.1253131312388,234205.49741783654,63395.31666384706
-0.28200000000000025,282.8795121936527,293.990052340278,321.2109872622019,653.533276800518,1465.1912584566096,0.05246313525483344,0.04841020632745702,True,False,6.127235299660521,False,128.4878064740117,234205.49741783654,63395.31666384706
-0.27600000000000025,282.8795121936527,293.9788547873945,321.238436786173,653.948000332397,1467.2177263066867,0.053065372031862144,0.04908240090450923,True,False,6.11187640342051,False,128.84880392158843,234205.49741783654,63395.31666384706
-0.27000000000000024,282.8795121936527,293.9676555820608,321.26507092424606,654.353667026774,1469.2016960844524,0.05366966431534599,0.04975553911658273,True,False,6.096719992425363,False,129.2082885449713,234205.49741783654,63395.31666384706
-0.26400000000000023,282.8795121936527,293.9564541971312,321.2908880199016,654.7502748979405,1471.1430754225742,0.05427597813093654,0.05042960086963961,True,False,6.081764498946527,False,129.56624366247144,234205.49741783654,63395.31666384706
-0.25800000000000023,282.8795121936527,293.9452501052017,321.3158864406865,655.1378219912559,1473.041777274629,0.054884279535664424,0.051104566042072946,True,False,6.0670083914965725,False,129.92265283786358,234205.49741783654,63395.31666384706
-0.2520000000000002,282.8795121936527,293.9340427785946,321.3400645782317,655.5163063832022,1474.897714018031,0.0554945346219491,0.051780414485307485,True,False,6.05245017422437,False,130.27749987852403,234205.49741783654,63395.31666384706
-0.24600000000000022,282.8795121936527,293.9228316893432,321.3634208482691,655.8857261814333,1476.7108003765966,0.05610670952148485,0.05245712602440132,True,False,6.038088386328804,False,130.6307688334471,234205.49741783654,63395.31666384706
-0.2400000000000002,282.8795121936527,293.9116163091753,321.3859536906465,656.2460795248228,1478.4809563275505,0.05672077040900389,0.05313468045864801,True,False,6.0239216014904935,False,130.98244399105653,234205.49741783654,63395.31666384706
-0.2340000000000002,282.8795121936527,293.90039610949583,321.40766156934114,656.5973645835077,1480.2081011975465,0.05733668350591906,0.05381305756217955,True,False,6.0099484273211345,False,131.33250987696843,234205.49741783654,63395.31666384706
-0.2280000000000002,282.8795121936527,293.88917056136887,321.4285429724718,656.9395795589284,1481.8921565963037,0.057954415083847945,0.05449223708457032,True,False,5.9961675048299705,False,131.6809512516439,234205.49741783654,63395.31666384706
-0.2220000000000002,282.8795121936527,293.87793913549854,321.448596412309,657.272722683867,1483.5330493088748,0.0585739314680197,0.0551721987514414,True,False,5.982577507907007,False,132.02775310789522,234205.49741783654,63395.31666384706
-0.2160000000000002,282.8795121936527,293.86670130220944,321.4678204252839,657.5967922224811,1485.1307044356006,0.0591951990405672,0.05585292226506592,True,False,5.969177142822547,False,132.37290066835612,234205.49741783654,63395.31666384706
-0.2100000000000002,282.8795121936527,293.85545653142594,321.48621357199585,657.911786470336,1486.6850531999512,0.059818184243705656,0.056534387304974724,True,False,5.955965147742669,False,132.71637938280526,234205.49741783654,63395.31666384706
-0.20400000000000018,282.8795121936527,293.84420429265106,321.503774437218,658.2177037544313,1488.196026061852,0.060442853582800535,0.05721657352856326,True,False,5.942940292260232,False,133.05817492548596,234205.49741783654,63395.31666384706
-0.19800000000000018,282.8795121936527,293.83294405494377,321.5205016299013,658.5145424332276,1489.6635556642448,0.06106917362932583,0.0578994605716988,True,False,5.930101376941126,False,133.39827319227317,234205.49741783654,63395.31666384706
-0.19200000000000017,282.8795121936527,293.82167528689644,321.53639378317735,658.8023008966672,1491.0875787224786,0.06169711102371505,0.0585830280493282,True,False,5.917447232885301,False,133.73666029780458,234205.49741783654,63395.31666384706
-0.18600000000000017,282.8795121936527,293.81039745661076,321.5514495543597,659.0809775661944,1492.4680340958932,0.06232663247810685,0.05926725555608649,True,False,5.904976721302346,False,134.07332257255345,234205.49741783654,63395.31666384706
-0.18000000000000016,282.8795121936527,293.79911003167314,321.5656676249429,659.35057089477,1493.804859794766,0.06295770477898727,0.05995212266690591,True,False,5.89268873310121,False,134.4082465598328,234205.49741783654,63395.31666384706
-0.17400000000000015,282.8795121936527,293.7878124791291,321.5790467006008,659.6110793668863,1495.0979998357464,0.06359029478973056,0.060637608937625695,True,False,5.880582188493807,False,134.74141901276474,234205.49741783654,63395.31666384706
-0.16800000000000015,282.8795121936527,293.7765042654572,321.591585511183,659.8625014985746,1496.347396379601,0.06422436945304087,0.06132369390560246,True,False,5.868656036612166,False,135.07282689120962,234205.49741783654,63395.31666384706
-0.16200000000000014,282.8795121936527,293.7651848565417,321.60328281070946,660.1048358374147,1497.5529975449822,0.06485989579329599,0.062010357090320926,True,False,5.856909255138852,False,135.40245735860256,234205.49741783654,63395.31666384706
-0.15600000000000014,282.8795121936527,293.7538537176445,321.61413737736393,660.3380809625376,1498.7147495726103,0.0654968409187959,0.06269757799400522,True,False,5.845340849950361,False,135.73029777880868,234205.49741783654,63395.31666384706
-0.15000000000000013,282.8795121936527,293.74251031337667,321.6241480134857,660.5622354846269,1499.8326036343683,0.0661351720239183,0.06338533610223097,True,False,5.833949854773248,False,136.05633571297273,234205.49741783654,63395.31666384706
-0.14400000000000013,282.8795121936527,293.73115410766866,321.63331354555976,660.7772980459171,1500.9065129064284,0.06677485639118183,0.0640736108845374,True,False,5.822735330852702,False,136.3805589162249,234205.49741783654,63395.31666384706
-0.13800000000000012,282.8795121936527,293.7197845637397,321.64163282420526,660.9832673201894,1501.9364296026124,0.06741586139322095,0.06476238179504058,True,False,5.811696366633319,False,136.7029553345554,234205.49741783654,63395.31666384706
-0.13200000000000012,282.8795121936527,293.708401144067,321.64910472416267,661.1801420127634,1502.9223108279216,0.06805815449467222,0.06545162827304617,True,False,5.800832077451856,False,137.02351310144573,234205.49741783654,63395.31666384706
-0.1260000000000001,282.8795121936527,293.697003310353,321.65572814427907,661.3679208604871,1503.8641156397994,0.06870170325397644,0.0661413297436639,True,False,5.790141605241705,False,137.34222053475182,234205.49741783654,63395.31666384706
-0.1200000000000001,282.8795121936527,293.68559052349303,321.6615020074923,661.5466026317231,1504.7618020896136,0.069346475325096,0.0668314656184211,True,False,5.779624118248886,False,137.6590661332985,234205.49741783654,63395.31666384706
-0.1140000000000001,282.8795121936527,293.67416224354105,321.66642526081273,661.7161861263328,1505.6153330749646,0.0699924384591519,0.06752201529587773,True,False,5.769278810759357,False,137.9740385737458,234205.49741783654,63395.31666384706
-0.1080000000000001,282.8795121936527,293.6627179296754,321.67049687530454,661.8766701756572,1506.4246733993357,0.0706395605059806,0.06821295816224131,True,False,5.759104902837391,False,138.28712670724937,234205.49741783654,63395.31666384706
-0.10200000000000009,282.8795121936527,293.65125704016316,321.67371584606445,662.0280536424942,1507.189786831208,0.07128780941561316,0.06890427359198183,True,False,5.749101640074895,False,138.59831955620763,234205.49741783654,63395.31666384706
-0.09600000000000009,282.8795121936527,293.6397790323239,321.6760811921993,662.1703354210749,1507.9106419360955,0.07193715323967965,0.06959594094844812,True,False,5.739268293351413,False,138.90760631109384,234205.49741783654,63395.31666384706
-0.09000000000000008,282.8795121936527,293.6282833624923,321.6775919568022,662.3035144370347,1508.5872081747357,0.07258756013273884,0.07028793958448334,True,False,5.729604158604696,False,139.214976327138,234205.49741783654,63395.31666384706
-0.08400000000000007,282.8795121936527,293.6167694859808,321.67824720692647,662.4275896473832,1509.2194568630002,0.07323899835353695,0.07098024884304176,True,False,5.720108556611621,False,139.52041912119344,234205.49741783654,63395.31666384706
-0.07800000000000007,282.8795121936527,293.60523685703987,321.67804603355887,662.542560040471,1509.8073621400122,0.07389143626619578,0.07167284805780491,True,False,5.710780832779338,False,139.82392436847294,234205.49741783654,63395.31666384706
-0.07200000000000006,282.8795121936527,293.59368492881896,321.67698755159023,662.6484246359523,1510.3508970482935,0.0745448423413335,0.07236571655379881,True,False,5.70162035694646,False,140.12548189944906,234205.49741783654,63395.31666384706
-0.06600000000000028,282.8795121936527,293.58211315332557,321.6750708997853,662.7451824847467,1510.850039383528,0.07519918515711914,0.07305883364801116,True,False,5.69262652319416,False,140.42508169669617,234205.49741783654,63395.31666384706
-0.060000000000000275,282.8795121936527,293.5705209813839,321.6722952407504,662.8328326689964,1511.3047677845611,0.07585443340026278,0.07375217865000881,True,False,5.6837987496670435,False,140.7227138917852,234205.49741783654,63395.31666384706
-0.05400000000000027,282.8795121936527,293.55890786259255,321.6686597608999,662.9113743020213,1511.7150626998666,0.07651055586694296,0.07444573086255497,True,False,5.675136478403653,False,141.01836876216169,234205.49741783654,63395.31666384706
-0.048000000000000265,282.8795121936527,293.54727324528136,321.6641636704211,662.9808065282716,1512.080906380417,0.0771675214636743,0.07513946958222767,True,False,5.666639175176487,False,141.31203672820135,234205.49741783654,63395.31666384706
-0.04200000000000026,282.8795121936527,293.5356165764672,321.65880620323645,663.041128523276,1512.4022828732293,0.07782529920811532,0.0758333741000372,True,False,5.6583063293414115,False,141.60370835009817,234205.49741783654,63395.31666384706
-0.036000000000000254,282.8795121936527,293.5239373018091,321.6525866169659,663.0923394935887,1512.679178015603,0.07848385822982006,0.0765274237020447,True,False,5.6501374536963604,False,141.8933743249943,234205.49741783654,63395.31666384706
-0.03000000000000025,282.8795121936527,293.5122348655623,321.64550419288594,663.1344386767328,1512.911580407718,0.07914316777093376,0.07722159766998031,True,False,5.642132084349198,False,142.1810254839927,234205.49741783654,63395.31666384706
-0.024000000000000243,282.8795121936527,293.50050871053156,321.63755823588804,663.1674253411397,1513.0994774987905,0.07980319718683533,0.07791587528186168,True,False,5.634289780594704,False,142.46665278931152,234205.49741783654,63395.31666384706
-0.018000000000000238,282.8795121936527,293.48875827802345,321.62874807443507,663.1912987860884,1513.242861445222,0.08046391594672778,0.07861023581261263,True,False,5.626610124800494,False,142.75024733144278,234205.49741783654,63395.31666384706
-0.012000000000000233,282.8795121936527,293.47698300779774,321.61907306051586,663.2060583416383,1513.3417252014162,0.08112529363417832,0.07930465853468158,True,False,5.619092722301896,False,143.0318003263472,234205.49741783654,63395.31666384706
-0.006000000000000227,282.8795121936527,293.46518233801794,321.6085325695986,663.2117033685615,1513.3960634935,0.08178729994761047,0.07999912271866075,True,False,5.611737201305639,False,143.31130311276937,234205.49741783654,63395.31666384706
-2.220446049250313e-16,282.8795121936527,293.45335570520075,321.5971260005821,663.2082332582718,1513.4058728176983,0.08244990470074828,0.08069360763390443,True,False,5.60454321280229,False,143.58874714946006,234205.49741783654,63395.31666384706
0.005999999999999783,282.8795121936527,293.44150254416496,321.5848527757456,663.1956474327492,1513.3711514393908,0.08311307782301608,0.0813880925491481,True,False,5.59751043048741,False,143.86412401261262,234205.49741783654,63395.31666384706
0.011999999999999789,282.8795121936527,293.42962228797865,321.57171234069676,663.1739453444641,1513.2918993928706,0.08377678935989413,0.08208255673312727,True,False,5.590638550691318,False,144.13742539325074,234205.49741783654,63395.31666384706
0.017999999999999794,282.8795121936527,293.4177143679065,321.5577041643181,663.1431264762948,1513.168118481797,0.08444100947323206,0.08277697945519621,True,False,5.583927292317467,False,144.40864309468182,234205.49741783654,63395.31666384706
0.0239999999999998,282.8795121936527,293.405778213355,321.5428277387115,663.1031903414463,1512.9998122803615,0.08510570844152199,0.08347133998594716,True,False,5.577376396789322,False,144.67776903006154,234205.49741783654,63395.31666384706
0.029999999999999805,282.8795121936527,293.3938132518178,321.52708257914145,663.0541364833618,1512.7869861351335,0.08577085666013169,0.08416561759782853,True,False,5.570985628005773,False,144.9447952198832,234205.49741783654,63395.31666384706
0.03599999999999981,282.8795121936527,293.3818189088189,321.5104682239757,662.9959644756339,1512.529646192878,0.08643642464150103,0.08485979156576415,True,False,5.564754772304981,False,145.2097137897042,234205.49741783654,63395.31666384706
0.041999999999999815,282.8795121936527,293.3697946078561,321.49298423462534,662.9286739219119,1512.227803304866,0.08710238301530146,0.08555384116777165,True,False,5.558683638436671,False,145.4725169677662,234205.49741783654,63395.31666384706
0.04799999999999982,282.8795121936527,293.35773977034233,321.47463019548206,662.852264455806,1511.8814671762402,0.08776870252856099,0.08624774568558118,True,False,5.55277205754284,False,145.73319708276364,234205.49741783654,63395.31666384706
0.053999999999999826,282.8795121936527,293.3456538155469,321.45540571385425,662.7667357407873,1511.490650275443,0.08843535404575573,0.08694148440525387,True,False,5.54701988314685,False,145.99174656164416,234205.49741783654,63395.31666384706
0.05999999999999983,282.8795121936527,293.33353616053483,321.4353104199013,662.672087470087,1511.0553668629345,0.08910230854886912,0.08763503661780003,True,False,5.541426991150923,False,146.24815792744323,234205.49741783654,63395.31666384706
0.06599999999999984,282.8795121936527,293.321386220106,321.4143439665657,662.5683193665891,1510.57563299717,0.08976953713742099,0.08832838161979768,True,False,5.535993279842002,False,146.50242379724654,234205.49741783654,63395.31666384706
0.07199999999999984,282.8795121936527,293.3092034067327,321.392506029504,662.4554311827237,1510.0514665412743,0.09043701102846619,0.08902149871401004,True,False,5.530718669906021,False,146.75453688006968,234205.49741783654,63395.31666384706
0.07799999999999985,282.8795121936527,293.29698713049635,321.36979630701535,662.3334227003531,1509.482886194798,0.0911047015565664,0.08971436721000393,True,False,5.525603104450533,False,147.0044899750111,234205.49741783654,63395.31666384706
0.08399999999999985,282.8795121936527,293.28473679902294,321.3462145199686,662.2022937306579,1508.8699154085564,0.09177258017373391,0.09040696642476709,True,False,5.52064654903578,False,147.2522759692231,234205.49741783654,63395.31666384706
0.08999999999999986,282.8795121936527,293.2724518174177,321.3217604117275,662.0620441140169,1508.2125765266057,0.09244061844935023,0.0910992756833255,True,False,5.515848991714165,False,147.49788783610967,234205.49741783654,63395.31666384706
0.09599999999999986,282.8795121936527,293.2601315881985,321.2964337480739,661.9126737198866,1507.5108947107997,0.09310878807006026,0.09179127431936072,True,False,5.511210443078201,False,147.74131863352332,234205.49741783654,63395.31666384706
0.10199999999999987,282.8795121936527,293.247775511228,321.2702343171293,661.7541824466746,1506.7648969709835,0.09377706083964346,0.09248294167582702,True,False,5.506730936316915,False,147.98256150205037,234205.49741783654,63395.31666384706
