z,T_m (C),T_co (C),T_ci (C),T_fo (C),T_max (C),x,x_e,Boiling_out_flag,SCB_out_flag,CHFR,CHFR_crit_flag,DeltaP_thisCell (Pa),Re,DeltaP_sum (Pa)
-0.6141999999999999,304.97260758724667,326.69492861129993,359.5094854640939,568.2978316213936,1454.178135184951,0,0,False,False,0,False,128.49237632124476,483318.20636453124,71614.58325144871
-0.6068,305.1140191151737,326.8959367743073,359.80980835312937,569.1006947861387,1458.8475311157097,0,0,False,False,0,False,128.49517161198565,483621.4361668887,71614.58325144871
-0.5993999999999999,305.25573622082044,327.09644912360017,360.10852364309267,569.8954174212952,1463.4700240018722,0,0,False,False,0,False,128.49801338509644,483925.702867469,71614.58325144871
-0.5919999999999999,305.3978731314996,327.2965897196967,360.4057520773417,570.682093935588,1468.0454689634971,0,0,False,False,0,False,128.50087076659625,484231.25568944577,71614.58325144871
-0.5846,305.5404250460215,327.4963522845062,360.70148409829187,571.4607156990091,1472.5735536160953,0,0,False,False,0,False,128.5037436865015,484538.088440318,71614.58325144871
-0.5771999999999999,305.6833871491784,327.6957305596085,360.9957102058067,572.2311557936052,1477.0537732140906,0,0,False,False,0,False,128.50663207313966,484846.19486969255,71614.58325144871
-0.5697999999999999,305.8267546119069,327.8947183063959,361.28842095744903,572.9936406538957,1481.486220111817,0,0,False,False,0,False,128.50953585315057,485155.5686689671,71614.58325144871
-0.5624,305.9705225914511,328.093309306213,361.5796069687292,573.7480453959002,1485.8704066771288,0,0,False,False,0,False,128.51245495148805,485466.2034710143,71614.58325144871
-0.5549999999999999,306.11417621388955,328.2909347729861,361.8686963258412,574.4939180457933,1490.2052984338973,0,0,False,False,0,False,128.5155217435175,485777.0311861427,71614.58325144871
-0.5475999999999999,306.2580878012519,328.4880045656812,362.1560957982265,575.2315788775535,1494.4911654256532,0,0,False,False,0,False,128.5186385706487,486088.82741131034,71614.58325144871
-0.5402,306.4023835804857,328.68465715570824,362.44194080608247,575.9611338782978,1498.727920419762,0,0,False,False,0,False,128.52177134880222,486401.8581357217,71614.58325144871
-0.5327999999999999,306.5470586774776,328.88088643957417,362.7262222331189,576.68257504398,1502.9152936349708,0,0,False,False,0,False,128.52491999306352,486716.1167628756,71614.58325144871
-0.5253999999999999,306.6921082053017,329.07668633447736,363.00893102225365,577.3958944577128,1507.053020087129,0,0,False,False,0,False,128.52808441677126,487031.596636512,71614.58325144871
-0.518,306.8375272643842,329.27205077843524,363.2900581758411,578.1010842898481,1511.1408405122281,0,0,False,False,0,False,128.53126453152106,487348.29104030755,71614.58325144871
-0.5105999999999999,306.98331094266916,329.4669737304112,363.56959475589827,578.7981367980541,1515.1785013163278,0,0,False,False,0,False,128.53446024716908,487666.1931975744,71614.58325144871
-0.5031999999999999,307.1288722571582,329.66080165127534,363.8468843651631,579.4865348574492,1519.1648983252142,0,0,False,False,0,False,128.5378241759581,487984.1226987333,71614.58325144871
-0.4958,307.2747116967439,329.85409080368413,364.12248044707076,580.1667136284675,1523.1005341246953,0,0,False,False,0,False,128.5412240409228,488303.0884281837,71614.58325144871
-0.48839999999999995,307.42089937330036,330.0469187220897,364.3964577558586,580.838731349898,1526.9852811759404,0,0,False,False,0,False,128.54464008191678,488623.23453369446,71614.58325144871
-0.48099999999999987,307.5674303488087,330.2392794859981,364.66880762991775,581.5025806477418,1530.8189071192087,0,0,False,False,0,False,128.54807219825932,488944.55400402955,71614.58325144871
-0.4736,307.71429967365395,330.43116719651437,364.9395214684308,582.1582542356937,1534.6011879197101,0,0,False,False,0,False,128.5515202874788,489267.0397664453,71614.58325144871
-0.46619999999999995,307.8615023867921,330.622575976457,365.2085907315782,582.8057449152127,1538.331900960804,0,0,False,False,0,False,128.55498424531893,489590.68468640407,71614.58325144871
-0.4587999999999999,308.00899199716764,330.81345345791453,365.475960428184,583.4450090445207,1542.0107714755786,0,0,False,False,0,False,128.55847488798184,489915.4006173687,71614.58325144871
-0.4514,308.1561670076799,331.0031255592932,365.7409538928524,584.0755149319504,1545.6367063049665,0,0,False,False,0,False,128.56214927652144,490240.01539842976,71614.58325144871
-0.44399999999999995,308.30365899288967,331.1922996231344,366.00427592387274,584.6978159031645,1549.2104431596933,0,0,False,False,0,False,128.5658400592775,490565.7611636892,71614.58325144871
-0.4365999999999999,308.45146297072023,331.38096989742667,366.26591826461714,585.3119051305113,1552.7317802119092,0,0,False,False,0,False,128.56954712085158,490892.63054032123,71614.58325144871
-0.4292,308.59957394855627,331.56913065244976,366.5258727204691,585.9177758744313,1556.2005235714118,0,0,False,False,0,False,128.57327034401686,491220.61609265837,71614.58325144871
-0.42179999999999995,308.7479869234125,331.7567761808778,366.78413115901026,586.5154214835206,1559.616483331361,0,0,False,False,0,False,128.5770096097263,491549.7103219223,71614.58325144871
-0.4143999999999999,308.89669688210256,331.9439007978819,367.04068551020464,587.1048353945919,1562.9794744724882,0,0,False,False,0,False,128.5807647971208,491879.9056659569,71614.58325144871
-0.40700000000000003,309.04548427142424,332.1302567469268,367.29528567227595,587.6858213338177,1566.2889990966048,0,0,False,False,0,False,128.58459244924475,492210.7898717511,71614.58325144871
-0.39959999999999996,309.1940722917022,332.31553174893605,367.54761706095195,588.2581327022151,1569.544476539019,0,0,False,False,0,False,128.5885645418159,492541.84034003585,71614.58325144871
-0.3921999999999999,309.3429408734544,332.5002675067308,367.7982191139812,588.8221923856937,1572.7464576847035,0,0,False,False,0,False,128.5925530173796,492873.96277054097,71614.58325144871
-0.38480000000000003,309.4920849881047,332.68445846531614,368.0470840514959,589.3779941945147,1575.8947764518307,0,0,False,False,0,False,128.59655774330784,493207.14935887465,71614.58325144871
-0.37739999999999996,309.6414995977699,332.86809909268624,368.2942041568921,589.9255320274292,1578.9892713091824,0,0,False,False,0,False,128.60057858512738,493541.3922363441,71614.58325144871
-0.3699999999999999,309.7911796554297,333.05118387991536,368.53957177699436,590.4647998717318,1582.029785208356,0,0,False,False,0,False,128.60461540653068,493876.68346970854,71614.58325144871
-0.36260000000000003,309.9411201050974,333.2337073412483,368.7831793222191,590.995791803314,1585.0161655159702,0,0,False,False,0,False,128.6086680693865,494213.0150609363,71614.58325144871
-0.35519999999999996,310.0908799100406,333.41516815361746,369.02452340616225,591.5181138255168,1587.9476125029366,0,0,False,False,0,False,128.61285274474056,494549.5833548118,71614.58325144871
-0.3477999999999999,310.2406076620921,333.59573574991055,369.2637714389369,592.0318972797289,1590.8242114106283,0,0,False,False,0,False,128.6171287010663,494886.65776422515,71614.58325144871
-0.34040000000000004,310.39057941557064,333.77572450473974,369.5012358130106,592.5373868796642,1593.6462446451537,0,0,False,False,0,False,128.62142089197334,495224.7424054088,71614.58325144871
-0.33299999999999996,310.5407901046366,333.9551290662403,369.7369092350714,593.0345770768721,1596.4135756283906,0,0,False,False,0,False,128.62572916696323,495563.8290348232,71614.58325144871
-0.3255999999999999,310.69123465537916,334.13394410612597,369.970784476148,593.5234624117185,1599.1260728379539,0,0,False,False,0,False,128.63005337369134,495903.9093433535,71614.58325144871
-0.31820000000000004,310.84190798598826,334.31216431976867,370.2028543717546,594.0040375134297,1601.7836087619135,0,0,False,False,0,False,128.63439335798034,496244.97495608986,71614.58325144871
-0.31079999999999997,310.99280500692566,334.4897844262773,370.43311182203166,594.4762971001385,1604.3860588574264,0,0,False,False,0,False,128.6387489638337,496587.0174321111,71614.58325144871
-0.3033999999999999,311.14321974862565,334.6659960752068,370.660746698517,594.9396080853672,1606.9322523592366,0,0,False,False,0,False,128.6433083318189,496928.7939986865,71614.58325144871
-0.29600000000000004,311.29381190085417,334.84155596426183,370.8865139619094,595.3945612719605,1609.4230720531502,0,0,False,False,0,False,128.6478932090981,497271.4633126332,71614.58325144871
-0.28859999999999997,311.4446114153841,335.01649907905136,371.11044690188163,595.8411830649213,1611.858458525716,0,0,False,False,0,False,128.65249402752002,497615.07837088616,71614.58325144871
-0.2811999999999999,311.59561319841504,335.19082027617645,371.33253872022584,596.2794685599556,1614.2383024156231,0,0,False,False,0,False,128.657110618164,497959.6304845512,71614.58325144871
-0.27380000000000004,311.74681214931417,335.3645144363008,371.5527826839797,596.7094129418409,1616.562500901556,0,0,False,False,0,False,128.66174281027895,498305.1108980948,71614.58325144871
-0.26639999999999997,311.8982031607888,335.5375764642202,371.7711721255506,597.1310114844651,1618.830950823198,0,0,False,False,0,False,128.66639043129913,498651.51078915596,71614.58325144871
-0.2589999999999999,312.0495340121326,335.7097159326131,371.9874150865193,597.5440366313358,1621.0431828517196,0,0,False,False,0,False,128.67112008442905,498998.401889585,71614.58325144871
-0.25160000000000005,312.20054048149495,335.8806287466742,372.20120598232506,597.9482503256603,1623.1987106058184,0,0,False,False,0,False,128.6760019730999,499345.3331408628,71614.58325144871
-0.24419999999999997,312.3517227742024,336.0508935267816,372.4131219849834,598.3441040938803,1625.2982064989774,0,0,False,False,0,False,128.6808995426604,499693.1519301733,71614.58325144871
-0.2367999999999999,312.5030757835248,336.22050531811783,372.62315673275566,598.7315935889746,1627.3415849570918,0,0,False,False,0,False,128.68581260713108,500041.84918588685,71614.58325144871
-0.22940000000000005,312.6545943969654,336.38945919025144,372.8313039297785,599.1107145531515,1629.3287597760482,0,0,False,False,0,False,128.69074097871692,500391.4157690659,71614.58325144871
-0.22199999999999998,312.8062734964337,336.55775023719735,373.0375573461702,599.4814628178801,1631.2596518585676,0,0,False,False,0,False,128.69568446782515,500741.84247330524,71614.58325144871
-0.2145999999999999,312.958107958418,336.7253735774757,373.2419108181342,599.843834303922,1633.1341813632644,0,0,False,False,0,False,128.70064288308342,501093.1200245772,71614.58325144871
-0.20720000000000005,313.10953230620225,336.8916731494619,373.44370704335256,600.197316662332,1634.9514243089811,0,0,False,False,0,False,128.70576786331463,501444.3195071615,71614.58325144871
-0.19979999999999998,313.26088779389016,337.0570469463451,373.6433428159863,600.5422205511337,1636.7118339437177,0,0,False,False,0,False,128.71096583957478,501795.99688163475,71614.58325144871
-0.1923999999999999,313.41238253039256,337.22173804143347,373.8410600520209,600.8787356704314,1638.41566652988,0,0,False,False,0,False,128.71617891112442,502148.49211432325,71614.58325144871
-0.18500000000000005,313.5640113984255,337.38574169636445,374.0368528975164,601.2068583214276,1640.0628572945513,0,0,False,False,0,False,128.72140687270632,502501.795681336,71614.58325144871
-0.17759999999999998,313.7157692761742,337.54905319745785,374.2307155649973,601.5265848946856,1641.6533414178873,0,0,False,False,0,False,128.72664951729496,502855.8979908713,71614.58325144871
-0.1701999999999999,313.867651037466,337.7116678557669,374.42264233354047,601.8379118701547,1643.1870608475508,0,0,False,False,0,False,128.7319066361167,503210.7893830947,71614.58325144871
-0.16279999999999983,314.0195500758482,337.87346204928497,374.61250859101636,602.1407429896476,1644.6638011380091,0,0,False,False,0,False,128.73720592440134,503566.3005949276,71614.58325144871
-0.15539999999999998,314.170878726737,338.0337484738525,374.7996260850298,602.4345422383213,1646.0826178783575,0,0,False,False,0,False,128.74270769157113,503921.5040370827,71614.58325144871
-0.1479999999999999,314.3223152980678,338.1933238819589,374.9847906617535,602.7199317229645,1647.4445066443166,0,0,False,False,0,False,128.7482240293325,504277.46278783365,71614.58325144871
-0.14059999999999984,314.4738546745213,338.3521837297273,375.1679969129436,602.9969083049409,1648.7494164763634,0,0,False,False,0,False,128.75375471457954,504634.16693753673,71614.58325144871
-0.13319999999999999,314.62549173730565,338.51032349812414,375.3492394971784,603.2654689350258,1649.9973019776153,0,0,False,False,0,False,128.75929952247978,504991.6065083991,71614.58325144871
-0.1257999999999999,314.7772213643292,338.66773869300323,375.52851313993057,603.5256106534257,1651.1881203550715,0,0,False,False,0,False,128.7648582264966,505349.77145439293,71614.58325144871
-0.11839999999999984,314.9290384303735,338.8244248451481,375.7058126336351,603.7773305897965,1652.3218284516508,0,0,False,False,0,False,128.77043059841213,505708.65166117455,71614.58325144871
-0.11099999999999999,315.0805086252572,338.97987133456627,375.88062666200926,604.0202310546343,1653.3977285035319,0,0,False,False,0,False,128.776134621576,506067.58557266585,71614.58325144871
-0.10359999999999991,315.2316793089175,339.1341360194898,376.0530124290762,604.2543579523683,1654.4158657808412,0,0,False,False,0,False,128.78195606174182,506426.6399382347,71614.58325144871
-0.09619999999999984,315.3829216568812,339.28765844858384,376.2234088713958,604.4800550289343,1655.376786488885,0,0,False,False,0,False,128.78779117403315,506786.3747397412,71614.58325144871
-0.08879999999999999,315.5342305603897,339.4404342995133,376.3918110966521,604.6973197961797,1656.2804574160161,0,0,False,False,0,False,128.79363971552493,507146.7796144604,71614.58325144871
-0.08139999999999992,315.68560090843613,339.5924592749131,376.5582142796424,604.9061498553808,1657.1268506737522,0,0,False,False,0,False,128.79950144164505,507507.84413145966,71614.58325144871
-0.07399999999999984,315.83702758793805,339.7437291024243,376.7226136623318,605.1065428972557,1657.915939776001,0,0,False,False,0,False,128.8053761061986,507869.55779155757,71614.58325144871
-0.06659999999999999,315.9885054839104,339.89423953473033,376.88500455390533,605.2984967019789,1658.647700585646,0,0,False,False,0,False,128.81126346139303,508231.91002729116,71614.58325144871
-0.05919999999999992,316.1392747535015,340.0430890353361,377.04448501656236,605.4813090273419,1659.3209420753822,0,0,False,False,0,False,128.81737455128112,508593.7919742753,71614.58325144871
-0.051799999999999846,316.2900228309422,340.1910973625359,377.20187444949784,605.6556206625762,1659.9367195300208,0,0,False,False,0,False,128.82351582493123,508956.1974202855,71614.58325144871
-0.044399999999999995,316.44080657692206,340.3383340710391,377.3572420905403,605.8214871662307,1660.4951098133863,0,0,False,False,0,False,128.82966969992648,509319.20564084704,71614.58325144871
-0.03699999999999992,316.59162089817346,340.4847950614984,377.5105835656907,605.9789067010653,1660.99609896963,0,0,False,False,0,False,128.83583591340613,509682.80582233105,71614.58325144871
-0.02959999999999985,316.74246070039584,340.6304762595828,377.6618945682047,606.1278775192305,1661.4396743134757,0,0,False,False,0,False,128.84201420095815,510046.987083169,71614.58325144871
-0.022199999999999998,316.893320888428,340.7753736160078,377.8111708586308,606.2683979622752,1661.8258253904219,0,0,False,False,0,False,128.84820429664623,510411.73847386084,71614.58325144871
-0.014799999999999924,317.04395220767344,340.91919092008237,377.95811607836356,606.4002384279047,1662.1541633692045,0,0,False,False,0,False,128.85447445568042,510776.7082454067,71614.58325144871
-0.007399999999999851,317.19400432529477,341.0615114666555,378.1023134165952,606.5230752817785,1662.424144686296,0,0,False,False,0,False,128.8609217019574,511141.4013717353,71614.58325144871
0.0,317.3440615116416,341.20303683389875,378.2444643881021,606.637457728584,1662.6366845385612,0,0,False,False,0,False,128.86738057963754,511506.6279955562,71614.58325144871
0.007400000000000073,317.4941186979885,341.34376312137226,378.384565071312,606.7433844927056,1662.7917813062056,0,0,False,False,0,False,128.8738508074272,511872.3769244234,71614.58325144871
0.014800000000000146,317.64417081560975,341.4836864536004,378.5226116118816,606.8408543878228,1662.8894355487703,0,0,False,False,0,False,128.88033210256617,512238.63689851953,71614.58325144871
0.022199999999999998,317.7942127959511,341.6228029800975,378.6586002227205,606.929866316915,1662.9296500001049,0,0,False,False,0,False,128.88682418085602,512605.396590711,71614.58325144871
0.02960000000000007,317.9442395708006,341.76110887539284,378.7925271840147,607.010419272265,1662.9124295650715,0,0,False,False,0,False,128.89332675668874,512972.6446066089,71614.58325144871
0.037000000000000144,318.09371448800124,341.8979596429125,378.9237481471048,607.0820120352766,1662.836946788027,0,0,False,False,0,False,128.89999062272796,513339.65857818874,71614.58325144871
0.044399999999999995,318.24284969744593,342.03361396042567,379.05252197992684,607.1448485881895,1662.703552704977,0,0,False,False,0,False,128.90675427451788,513706.7148289868,71614.58325144871
0.05180000000000007,318.391954672033,342.16844733956293,379.17922442652485,607.1992243044499,1662.5127526909591,0,0,False,False,0,False,128.91352814491236,514074.2217973457,71614.58325144871
0.05920000000000014,318.5410243752014,342.3024561039634,379.30385208518965,607.2451385590323,1662.2645603676754,0,0,False,False,0,False,128.92031193269048,514442.1678506871,71614.58325144871
0.06659999999999999,318.6900537715813,342.43563660214255,379.42640162131755,607.282590816072,1661.9589915370848,0,0,False,False,0,False,128.92710533529166,514810.541290006,71614.58325144871
0.07400000000000007,318.8390378271645,342.56798520751386,379.54686976742136,607.3115806288655,1661.5960641884428,0,0,False,False,0,False,128.93390804884626,515179.33034998196,71614.58325144871
0.08140000000000014,318.9879715094742,342.6994983184096,379.6652533231389,607.3321076398697,1661.1757985070676,0,0,False,False,0,False,128.94071976820624,515548.5231990958,71614.58325144871
0.08879999999999999,319.1360601114518,342.8292143383161,379.78059113545487,607.343422881854,1660.6969685630095,0,0,False,False,0,False,128.94776626048963,515917.0980262153,71614.58325144871
0.09620000000000006,319.2840192201491,342.95800484018724,379.8937552629992,607.3462098759787,1660.1607390516895,0,0,False,False,0,False,128.95484153535938,516285.96144031663,71614.58325144871
0.10360000000000014,319.4319132467603,343.0859505892529,380.0048269988393,607.3405343854619,1659.5672466105116,0,0,False,False,0,False,128.96192542841902,516655.1900831139,71614.58325144871
0.11099999999999999,319.57973719562847,343.21304813278516,380.11380346022816,607.3263964350205,1658.916520363388,0,0,False,False,0,False,128.9690176187511,517024.77189108985,71614.58325144871
0.11840000000000006,319.72748607346364,343.3392940427858,380.2206818312728,607.3037961383534,1658.2085916995954,0,0,False,False,0,False,128.9761177842419,517394.69473564235,71614.58325144871
0.12580000000000013,319.8751548895117,343.46468491600467,380.325459362932,607.2727336981377,1657.443493318709,0,0,False,False,0,False,128.98322560161364,517764.94642325456,71614.58325144871
0.13319999999999999,320.0226045444646,343.58905350863347,380.42796950768775,607.23308122806,1656.6210494958418,0,0,False,False,0,False,128.99037960616727,518135.35124878795,71614.58325144871
0.14060000000000006,320.16922836628237,343.71166189485643,380.5274750780727,607.1842643524187,1655.740339580887,0,0,False,False,0,False,128.99775419539276,518505.1618391657,71614.58325144871
0.14800000000000013,320.31575773135654,343.83340692732634,380.6248737071209,607.1269875480875,1654.8025777505934,0,0,False,False,0,False,129.0051359536897,518875.2619522253,71614.58325144871
0.15539999999999998,320.4621876901265,343.9542853513259,380.7201629625032,607.0612513994754,1653.8078070722759,0,0,False,False,0,False,129.01252454180104,519245.6391688747,71614.58325144871
0.16280000000000028,320.6085132963894,344.07429393665365,380.81334047838504,606.9870565797589,1652.7560720417941,0,0,False,False,0,False,129.0199196193983,519616.28100647376,71614.58325144871
0.1701999999999999,320.7547296074673,344.19342947764,380.90440395541356,606.9044038508758,1651.6474225170332,0,0,False,False,0,False,129.0273208451153,519987.17491905694,71614.58325144871
0.17759999999999998,320.90083168437417,344.31168879316397,380.9933511607034,606.813294063518,1650.4819078831715,0,0,False,False,0,False,129.0347278765815,520358.3082975676,71614.58325144871
0.18500000000000005,321.04653187882553,331.8593325278868,368.51044372903874,596.899717915522,1632.84243241635,2.6407201358102927e-06,-0.16194860450369553,True,True,2.9501234750546685,False,129.47427870008013,520729.34001328726,71614.58325144871
0.19240000000000013,321.19150984520746,331.98130017294255,368.60062218353,596.7938989227055,1631.5675847795283,1.053391577174323e-05,-0.16102102948839392,True,True,2.949276375445043,False,130.33846402848698,521099.8889551418,71614.58325144871
0.1998000000000002,321.3363595634742,332.1025436412669,368.68883951090805,596.6796998467823,1630.2361491915356,2.3635859744047805e-05,-0.1600942750098285,True,True,2.948442024804186,False,131.19224601638433,521470.6371453323,71614.58325144871
0.20720000000000027,321.48107614080146,332.22327073164183,368.7753046255325,596.5572862417504,1628.8484635605955,4.190245922547353e-05,-0.15916837237249204,True,True,2.9476214389815025,False,132.03561364278204,521841.57175819756,71614.58325144871
0.2145999999999999,321.62565468886197,332.3435866879121,368.8601239285706,596.4267439979885,1627.4047345940182,6.528926527063494e-05,-0.15824335285210325,True,True,2.9468156391383666,False,132.8685587572935,522212.67990666046,71614.58325144871
0.22199999999999998,321.7700903239911,332.46355556890586,368.9433626778787,596.288127073248,1625.905120908388,9.375148229764929e-05,-0.15731924769455086,True,True,2.946025651898435,False,133.6910760052111,522583.9486425186,71614.58325144871
0.22940000000000005,321.9143781673515,332.5832202610814,369.0250650006085,596.1414730551508,1624.3497523810581,0.00012724397750391025,-0.15639608811483716,True,True,2.9452525095037103,False,134.50316275321902,522955.36495674355,71614.58325144871
0.23680000000000012,322.05815189216906,332.702182214435,369.10483362907286,595.9864755334751,1622.7381880329,0.00016572129021619197,-0.15547390529602445,True,True,2.9444895416960226,False,135.30506383415258,523326.5167810749,71614.58325144871
0.2442000000000002,322.20124014634945,332.8202667823842,369.182495240586,595.8230024514874,1621.070279438516,0.00020913764117336253,-0.15455273038818101,True,True,2.9437342190951257,False,136.09695695378056,523697.20524958364,71614.58325144871
0.25160000000000027,322.34416700603555,332.9381187593388,369.2586959949897,595.6515607958424,1619.3469536736789,0.00025744694174079097,-0.1536325945073297,True,True,2.9429988618707568,False,136.87851446212977,524068.0002283675,71614.58325144871
0.2589999999999999,322.48692764335453,333.0557510440768,369.33345019798304,595.472165188911,1617.5683170039258,0.0003106028030562813,-0.15271352873439642,True,True,2.9422845266690354,False,137.6497428276519,524438.8885022635,71614.58325144871
0.26639999999999997,322.6295172360482,333.17317357173397,369.4067692330644,595.2848280385339,1615.7344709416777,0.0003685585451057849,-0.15179556411415981,True,True,2.9415922766011753,False,138.41065086675889,524809.8567972798,71614.58325144871
0.27380000000000004,322.77193096763597,333.29039400062936,369.47866224830824,595.0895600716402,1613.8455210044654,0.0004312672057287803,-0.15087873165420365,True,True,2.9409231814363164,False,139.1612496763116,525180.8917809551,71614.58325144871
0.2812000000000001,322.9141640275777,333.40741819766,369.5491366417093,594.8863707112989,1611.9015695710302,0.0004986815495521268,-0.14996306232386863,True,True,2.940278317801037,False,139.9015525671557,525551.9800627263,71614.58325144871
0.2886000000000002,323.0558558756005,333.52382759526006,369.61777541809033,594.6749379835312,1609.9021698115007,0.0005707540768519759,-0.14904858705320673,True,True,2.9396511649809214,False,140.6319282797402,525922.7362368859,71614.58325144871
0.29600000000000026,323.1968154395725,333.63940454910494,369.6843625467525,594.4550965884799,1607.8471370660775,0.0006474370323430179,-0.14813533673193588,True,True,2.9390388075463436,False,141.3526367351273,526292.9501815455,71614.58325144871
0.3033999999999999,323.3375811720214,333.75479755266434,369.74954817597455,594.2273579706393,1605.737429328106,0.000728682413894205,-0.1472233422083973,True,True,2.9384539456493264,False,142.06318197827463,526663.1755525421,71614.58325144871
0.31079999999999997,323.47814831807415,333.87000810393323,369.8133354996876,593.9917284962689,1603.5731562040025,0.0008144419811706161,-0.1463126342885127,True,True,2.9378976856098626,False,142.76358441361546,527033.3987652933,71614.58325144871
0.31820000000000004,323.61851212956566,333.98503701045126,369.87572706243714,593.7482140825607,1601.354433663913,0.0009046672642005482,-0.1454032437347445,True,True,2.93737114168277,False,143.45386633214443,527403.6061794449,71614.58325144871
0.3256000000000001,323.7586678651993,334.0998844891061,369.93672485912816,593.4968202750395,1599.0813764250524,0.0009993095718678346,-0.14449520126505597,True,True,2.9368754363002405,False,144.13405185275823,527773.7840993003,71614.58325144871
0.3330000000000002,323.89861079070687,334.2145502472651,369.99633041609616,593.2375523104561,1596.7541049213582,0.00109832000032839,-0.1435885375518741,True,True,2.9364117003222563,False,144.804166864745,528143.9187742599,71614.58325144871
0.34040000000000026,324.038087289854,334.32873712599866,370.05424843426954,592.9701831503781,1594.3723533414504,0.0012016494413506495,-0.14268328322105334,True,True,2.9359757548449092,False,145.46455510868816,528513.7493436427,71614.58325144871
0.3477999999999999,324.1766847280239,334.44195874758327,370.1099944366096,592.6943373784277,1591.9356076078723,0.0013092485905798201,-0.14177946885084114,True,True,2.9355600074348516,False,146.11581223605543,528882.8554352442,71614.58325144871
0.35519999999999996,324.31505667057917,334.5549979629935,370.1643532155383,592.4106332694871,1589.4450268707076,0.0014210679557247752,-0.14087712497084498,True,True,2.9351796680777253,False,146.75715959949915,529251.8756553363,71614.58325144871
0.36260000000000003,324.453198443506,334.6678530340902,370.21732501506096,592.1190752713544,1586.9007431153682,0.0015370578646681232,-0.1399762820610012,True,True,2.9348359040135805,False,147.38862845784843,529620.7960732939,71614.58325144871
0.3700000000000001,324.59110538056484,334.7805219543159,370.2689098513949,591.8196677097644,1584.3028927012522,0.0016571684734984493,-0.13907697055054583,True,True,2.9345298922601537,False,148.01025156169717,529989.60270626,71614.58325144871
0.3774000000000002,324.728772823449,334.89300247740135,370.3191075416072,591.512414810561,1581.6516125357646,0.0017813497744649243,-0.13817922081698575,True,True,2.934262819914482,False,148.62206310379904,530358.2815196496,71614.58325144871
0.38480000000000025,324.86619612194136,335.0052921421432,370.367917728323,591.1973207188166,1578.9470460359207,0.0019095516038532268,-0.13728306318507358,True,True,2.934035884463994,False,149.2240986705392,530726.818427661,71614.58325144871
0.3921999999999999,325.00334821066286,335.11736153160376,370.41531313885423,590.8743685161195,1576.189304100694,0.002041723649783861,-0.13638852792578265,True,True,2.9338498130485853,False,149.81642910258157,531095.1783346074,71614.58325144871
0.39959999999999996,325.13935842450223,335.22817468209047,370.46025999410637,590.542751246604,1573.377177165281,0.0021778154599309263,-0.13549564525528515,True,True,2.9336872240914103,False,150.40043766857931,531462.5363642516,71614.58325144871
0.40700000000000003,325.27511231007105,335.3387914687916,370.50382039414075,590.2033065680786,1570.512216649081,0.002317776449162895,-0.1346044453339307,True,True,2.9335684244560403,False,150.97485076524416,531829.7091784682,71614.58325144871
0.4144000000000001,325.4106052817895,335.4492087870372,370.54599349935995,589.8560384567056,1567.5945811404574,0.002461555907104007,-0.13371495826522814,True,True,2.9334946563628996,False,151.53970790789637,532196.6825268995,71614.58325144871
0.4218000000000002,325.5458327628912,335.55942340123585,370.5867783793683,589.5009508725911,1564.62443027099,0.0026091030056165643,-0.13282721409482845,True,True,2.9334671740997558,False,152.09504977377622,532563.4421109905,71614.58325144871
0.42920000000000025,325.6807901855777,335.66943195630654,370.6261740243259,589.1380477685425,1561.6019306545973,0.0027603668062042286,-0.1319412428095099,True,True,2.933487244394713,False,152.64091816091377,532929.9735845643,71614.58325144871
0.4365999999999999,325.81547299117256,335.77923098787574,370.6641793550662,588.7673330978665,1558.5272520504684,0.002915296267335832,-0.1310570743361653,True,True,2.933556146800702,False,153.17735594801468,533296.2625544096,71614.58325144871
0.44399999999999995,325.94987663027575,335.88881693140405,370.7007932321424,588.3888108213368,1555.4005684097021,0.0030738402516901076,-0.13017473854079073,True,True,2.933675174091726,False,153.70440705547372,533662.2945808782,71614.58325144871
0.4514,326.08342459807466,335.9975021910967,370.7353305246559,588.0019465499226,1552.2211553685515,0.0032359475333209875,-0.12929426522747686,True,True,2.9338332679293346,False,154.22312015513273,534027.5546161009,71614.58325144871
0.4588000000000001,326.2163449824736,336.105561957221,370.7680689274905,587.6069632484835,1548.9895645125234,0.0034015668047431835,-0.12841568413740262,True,True,2.9340367391395707,False,154.73318334242677,534392.2299328387,71614.58325144871
0.46620000000000017,326.34897460287095,336.2134007430466,370.79941549816783,587.2041862080245,1545.706519951481,0.0035706466839393047,-0.12753902494782993,True,True,2.934294292110248,False,155.2340549996617,534756.6042829542,71614.58325144871
0.47360000000000024,326.4813089792204,336.3210146830271,370.82936895494356,586.7936194832953,1542.3722131270627,0.0037431357212868166,-0.1266643172711018,True,True,2.9346072763975637,False,155.72578164727307,535120.6630820241,71614.58325144871
0.48099999999999987,326.6133436414486,336.42839984509845,370.8579279890181,586.3752671621301,1538.986840005237,0.003918982406406313,-0.12579159065364148,True,True,2.934977056918653,False,156.20841066303367,535484.3917026083,71614.58325144871
0.48839999999999995,326.74507412960594,336.5355522356659,370.8850912694348,585.9491333692008,1535.550600162367,0.004098135174930531,-0.1249208745749552,True,True,2.9354050144262307,False,156.6819902492429,535847.775474912,71614.58325144871
